id,price
Bawang Merah/DKI Jakarta/2024-10-30,29947.10690025703
Bawang Merah/DKI Jakarta/2024-10-31,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-01,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-02,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-03,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-04,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-05,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-06,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-07,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-08,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-09,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-10,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-11,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-12,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-13,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-14,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-15,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-16,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-17,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-18,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-19,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-20,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-21,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-22,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-23,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-24,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-25,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-26,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-27,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-28,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-29,29947.10690025703
Bawang Merah/DKI Jakarta/2024-11-30,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-01,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-02,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-03,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-04,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-05,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-06,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-07,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-08,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-09,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-10,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-11,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-12,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-13,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-14,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-15,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-16,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-17,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-18,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-19,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-20,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-21,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-22,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-23,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-24,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-25,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-26,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-27,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-28,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-29,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-30,29947.10690025703
Bawang Merah/DKI Jakarta/2024-12-31,29947.10690025703
Bawang Merah/Gorontalo/2024-10-01,32672.823639730937
Bawang Merah/Gorontalo/2024-10-02,32584.564432643732
Bawang Merah/Gorontalo/2024-10-03,32490.278016591223
Bawang Merah/Gorontalo/2024-10-04,32405.247402109286
Bawang Merah/Gorontalo/2024-10-05,32337.047764867315
Bawang Merah/Gorontalo/2024-10-06,32287.779982685654
Bawang Merah/Gorontalo/2024-10-07,32256.099908307544
Bawang Merah/Gorontalo/2024-10-08,32238.855569264448
Bawang Merah/Gorontalo/2024-10-09,32232.276802899527
Bawang Merah/Gorontalo/2024-10-10,32232.7457393067
Bawang Merah/Gorontalo/2024-10-11,32237.221159249464
Bawang Merah/Gorontalo/2024-10-12,32243.405652904483
Bawang Merah/Gorontalo/2024-10-13,32249.74167411024
Bawang Merah/Gorontalo/2024-10-14,32255.30932011535
Bawang Merah/Gorontalo/2024-10-15,32259.68116891362
Bawang Merah/Gorontalo/2024-10-16,32262.77192743106
Bawang Merah/Gorontalo/2024-10-17,32264.70539285203
Bawang Merah/Gorontalo/2024-10-18,32265.70938277156
Bawang Merah/Gorontalo/2024-10-19,32266.04100943623
Bawang Merah/Gorontalo/2024-10-20,32265.939570796123
Bawang Merah/Gorontalo/2024-10-21,32265.60175293724
Bawang Merah/Gorontalo/2024-10-22,32265.173066324955
Bawang Merah/Gorontalo/2024-10-23,32264.749813368766
Bawang Merah/Gorontalo/2024-10-24,32264.38687171485
Bawang Merah/Gorontalo/2024-10-25,32264.107784562748
Bawang Merah/Gorontalo/2024-10-26,32263.914820203867
Bawang Merah/Gorontalo/2024-10-27,32263.79765493157
Bawang Merah/Gorontalo/2024-10-28,32263.740088093098
Bawang Merah/Gorontalo/2024-10-29,32263.724713687323
Bawang Merah/Gorontalo/2024-10-30,32263.735780886404
Bawang Merah/Gorontalo/2024-10-31,32263.76062231474
Bawang Merah/Gorontalo/2024-11-01,32263.790062318873
Bawang Merah/Gorontalo/2024-11-02,32263.81818106441
Bawang Merah/Gorontalo/2024-11-03,32263.841738509287
Bawang Merah/Gorontalo/2024-11-04,32263.859479776664
Bawang Merah/Gorontalo/2024-11-05,32263.871465870878
Bawang Merah/Gorontalo/2024-11-06,32263.878509435974
Bawang Merah/Gorontalo/2024-11-07,32263.88174739147
Bawang Merah/Gorontalo/2024-11-08,32263.882350339325
Bawang Merah/Gorontalo/2024-11-09,32263.881350205687
Bawang Merah/Gorontalo/2024-11-10,32263.879559441895
Bawang Merah/Gorontalo/2024-11-11,32263.877554012503
Bawang Merah/Gorontalo/2024-11-12,32263.87569551633
Bawang Merah/Gorontalo/2024-11-13,32263.874172917476
Bawang Merah/Gorontalo/2024-11-14,32263.87304996337
Bawang Merah/Gorontalo/2024-11-15,32263.872309481652
Bawang Merah/Gorontalo/2024-11-16,32263.871889890972
Bawang Merah/Gorontalo/2024-11-17,32263.871712283668
Bawang Merah/Gorontalo/2024-11-18,32263.871698405615
Bawang Merah/Gorontalo/2024-11-19,32263.87178095075
Bawang Merah/Gorontalo/2024-11-20,32263.871908026966
Bawang Merah/Gorontalo/2024-11-21,32263.87204365287
Bawang Merah/Gorontalo/2024-11-22,32263.872165895442
Bawang Merah/Gorontalo/2024-11-23,32263.872263896876
Bawang Merah/Gorontalo/2024-11-24,32263.872334661657
Bawang Merah/Gorontalo/2024-11-25,32263.872380139124
Bawang Merah/Gorontalo/2024-11-26,32263.87240487081
Bawang Merah/Gorontalo/2024-11-27,32263.872414281665
Bawang Merah/Gorontalo/2024-11-28,32263.87241357399
Bawang Merah/Gorontalo/2024-11-29,32263.872407118775
Bawang Merah/Gorontalo/2024-11-30,32263.872398216514
Bawang Merah/Gorontalo/2024-12-01,32263.872389103686
Bawang Merah/Gorontalo/2024-12-02,32263.87238110024
Bawang Merah/Gorontalo/2024-12-03,32263.872374818537
Bawang Merah/Gorontalo/2024-12-04,32263.872370379628
Bawang Merah/Gorontalo/2024-12-05,32263.87236760449
Bawang Merah/Gorontalo/2024-12-06,32263.872366164996
Bawang Merah/Gorontalo/2024-12-07,32263.872365691244
Bawang Merah/Gorontalo/2024-12-08,32263.872365839172
Bawang Merah/Gorontalo/2024-12-09,32263.87236632612
Bawang Merah/Gorontalo/2024-12-10,32263.872366943062
Bawang Merah/Gorontalo/2024-12-11,32263.872367551736
Bawang Merah/Gorontalo/2024-12-12,32263.872368073415
Bawang Merah/Gorontalo/2024-12-13,32263.872368474385
Bawang Merah/Gorontalo/2024-12-14,32263.87236875149
Bawang Merah/Gorontalo/2024-12-15,32263.872368919634
Bawang Merah/Gorontalo/2024-12-16,32263.872369002143
Bawang Merah/Gorontalo/2024-12-17,32263.872369024055
Bawang Merah/Gorontalo/2024-12-18,32263.872369008015
Bawang Merah/Gorontalo/2024-12-19,32263.872368972225
Bawang Merah/Gorontalo/2024-12-20,32263.872368929864
Bawang Merah/Gorontalo/2024-12-21,32263.87236888943
Bawang Merah/Gorontalo/2024-12-22,32263.872368855573
Bawang Merah/Gorontalo/2024-12-23,32263.872368830085
Bawang Merah/Gorontalo/2024-12-24,32263.872368812874
Bawang Merah/Gorontalo/2024-12-25,32263.872368802768
Bawang Merah/Gorontalo/2024-12-26,32263.87236879813
Bawang Merah/Gorontalo/2024-12-27,32263.872368797274
Bawang Merah/Gorontalo/2024-12-28,32263.87236879872
Bawang Merah/Gorontalo/2024-12-29,32263.872368801298
Bawang Merah/Gorontalo/2024-12-30,32263.872368804183
Bawang Merah/Gorontalo/2024-12-31,32263.872368806853
Bawang Merah/Jambi/2024-10-01,26057.66090961955
Bawang Merah/Jambi/2024-10-02,26204.494980893032
Bawang Merah/Jambi/2024-10-03,26341.245710917192
Bawang Merah/Jambi/2024-10-04,26468.605539599666
Bawang Merah/Jambi/2024-10-05,26587.219355841546
Bawang Merah/Jambi/2024-10-06,26697.687762944537
Bawang Merah/Jambi/2024-10-07,26800.570119777127
Bawang Merah/Jambi/2024-10-08,26896.38737309879
Bawang Merah/Jambi/2024-10-09,26985.624695383773
Bawang Merah/Jambi/2024-10-10,27068.73394150107
Bawang Merah/Jambi/2024-10-11,27146.135936690112
Bawang Merah/Jambi/2024-10-12,27218.22260741733
Bawang Merah/Jambi/2024-10-13,27285.35896590321
Bawang Merah/Jambi/2024-10-14,27347.8849583686
Bawang Merah/Jambi/2024-10-15,27406.117186358802
Bawang Merah/Jambi/2024-10-16,27460.350509861502
Bawang Merah/Jambi/2024-10-17,27510.85954033589
Bawang Merah/Jambi/2024-10-18,27557.900031212972
Bawang Merah/Jambi/2024-10-19,27601.71017290791
Bawang Merah/Jambi/2024-10-20,27642.51179890169
Bawang Merah/Jambi/2024-10-21,27680.511508999152
Bawang Merah/Jambi/2024-10-22,27715.901715451
Bawang Merah/Jambi/2024-10-23,27748.86161723689
Bawang Merah/Jambi/2024-10-24,27779.55810744283
Bawang Merah/Jambi/2024-10-25,27808.146618327497
Bawang Merah/Jambi/2024-10-26,27834.771908356404
Bawang Merah/Jambi/2024-10-27,27859.568795189138
Bawang Merah/Jambi/2024-10-28,27882.66283833112
Bawang Merah/Jambi/2024-10-29,27904.170974906545
Bawang Merah/Jambi/2024-10-30,27924.202111771712
Bawang Merah/Jambi/2024-10-31,27942.857676966953
Bawang Merah/Jambi/2024-11-01,27960.23213329944
Bawang Merah/Jambi/2024-11-02,27976.413456657392
Bawang Merah/Jambi/2024-11-03,27991.48358147764
Bawang Merah/Jambi/2024-11-04,28005.518815622214
Bawang Merah/Jambi/2024-11-05,28018.59022676463
Bawang Merah/Jambi/2024-11-06,28030.76400224241
Bawang Merah/Jambi/2024-11-07,28042.101784197905
Bawang Merah/Jambi/2024-11-08,28052.660981704463
Bawang Merah/Jambi/2024-11-09,28062.495061458347
Bawang Merah/Jambi/2024-11-10,28071.65381850837
Bawang Merah/Jambi/2024-11-11,28080.183628394057
Bawang Merah/Jambi/2024-11-12,28088.12768196908
Bawang Merah/Jambi/2024-11-13,28095.526204098947
Bawang Merah/Jambi/2024-11-14,28102.41665734038
Bawang Merah/Jambi/2024-11-15,28108.83393163368
Bawang Merah/Jambi/2024-11-16,28114.810520968582
Bawang Merah/Jambi/2024-11-17,28120.376687918215
Bawang Merah/Jambi/2024-11-18,28125.560616874194
Bawang Merah/Jambi/2024-11-19,28130.388556758822
Bawang Merah/Jambi/2024-11-20,28134.884953937006
Bawang Merah/Jambi/2024-11-21,28139.072576000894
Bawang Merah/Jambi/2024-11-22,28142.972627054
Bawang Merah/Jambi/2024-11-23,28146.60485507859
Bawang Merah/Jambi/2024-11-24,28149.98765192995
Bawang Merah/Jambi/2024-11-25,28153.138146463916
Bawang Merah/Jambi/2024-11-26,28156.07229126914
Bawang Merah/Jambi/2024-11-27,28158.804943443334
Bawang Merah/Jambi/2024-11-28,28161.349939822456
Bawang Merah/Jambi/2024-11-29,28163.720167043804
Bawang Merah/Jambi/2024-11-30,28165.92762679774
Bawang Merah/Jambi/2024-12-01,28167.98349659847
Bawang Merah/Jambi/2024-12-02,28169.89818638161
Bawang Merah/Jambi/2024-12-03,28171.681391215094
Bawang Merah/Jambi/2024-12-04,28173.342140390312
Bawang Merah/Jambi/2024-12-05,28174.888843142122
Bawang Merah/Jambi/2024-12-06,28176.329331229157
Bawang Merah/Jambi/2024-12-07,28177.670898590088
Bawang Merah/Jambi/2024-12-08,28178.920338276617
Bawang Merah/Jambi/2024-12-09,28180.083976850226
Bawang Merah/Jambi/2024-12-10,28181.16770641684
Bawang Merah/Jambi/2024-12-11,28182.177014461613
Bawang Merah/Jambi/2024-12-12,28183.11701163492
Bawang Merah/Jambi/2024-12-13,28183.992457630222
Bawang Merah/Jambi/2024-12-14,28184.807785284873
Bawang Merah/Jambi/2024-12-15,28185.56712302587
Bawang Merah/Jambi/2024-12-16,28186.27431577423
Bawang Merah/Jambi/2024-12-17,28186.932944413802
Bawang Merah/Jambi/2024-12-18,28187.54634392316
Bawang Merah/Jambi/2024-12-19,28188.11762026232
Bawang Merah/Jambi/2024-12-20,28188.64966609983
Bawang Merah/Jambi/2024-12-21,28189.145175459853
Bawang Merah/Jambi/2024-12-22,28189.606657363398
Bawang Merah/Jambi/2024-12-23,28190.036448532814
Bawang Merah/Jambi/2024-12-24,28190.436725223815
Bawang Merah/Jambi/2024-12-25,28190.809514244997
Bawang Merah/Jambi/2024-12-26,28191.156703220615
Bawang Merah/Jambi/2024-12-27,28191.480050148617
Bawang Merah/Jambi/2024-12-28,28191.781192302285
Bawang Merah/Jambi/2024-12-29,28192.061654520614
Bawang Merah/Jambi/2024-12-30,28192.322856929346
Bawang Merah/Jambi/2024-12-31,28192.56612213182
Bawang Merah/Jawa Barat/2024-10-01,25608.97192158203
Bawang Merah/Jawa Barat/2024-10-02,25674.66533418947
Bawang Merah/Jawa Barat/2024-10-03,25762.326710509216
Bawang Merah/Jawa Barat/2024-10-04,25835.57243414437
Bawang Merah/Jawa Barat/2024-10-05,25896.363160016295
Bawang Merah/Jawa Barat/2024-10-06,25950.459025459924
Bawang Merah/Jawa Barat/2024-10-07,25998.123782159924
Bawang Merah/Jawa Barat/2024-10-08,26039.70334824494
Bawang Merah/Jawa Barat/2024-10-09,26076.086473713585
Bawang Merah/Jawa Barat/2024-10-10,26107.960345209976
Bawang Merah/Jawa Barat/2024-10-11,26135.864765838687
Bawang Merah/Jawa Barat/2024-10-12,26160.29181283353
Bawang Merah/Jawa Barat/2024-10-13,26181.677517707456
Bawang Merah/Jawa Barat/2024-10-14,26200.400482838522
Bawang Merah/Jawa Barat/2024-10-15,26216.791916983606
Bawang Merah/Jawa Barat/2024-10-16,26231.142212095136
Bawang Merah/Jawa Barat/2024-10-17,26243.70557522605
Bawang Merah/Jawa Barat/2024-10-18,26254.704508293355
Bawang Merah/Jawa Barat/2024-10-19,26264.333816184695
Bawang Merah/Jawa Barat/2024-10-20,26272.764051127648
Bawang Merah/Jawa Barat/2024-10-21,26280.1445257508
Bawang Merah/Jawa Barat/2024-10-22,26286.605959389126
Bawang Merah/Jawa Barat/2024-10-23,26292.262794063932
Bawang Merah/Jawa Barat/2024-10-24,26297.215221112256
Bawang Merah/Jawa Barat/2024-10-25,26301.55095567905
Bawang Merah/Jawa Barat/2024-10-26,26305.346790334686
Bawang Merah/Jawa Barat/2024-10-27,26308.66995519073
Bawang Merah/Jawa Barat/2024-10-28,26311.57930864344
Bawang Merah/Jawa Barat/2024-10-29,26314.126379847825
Bawang Merah/Jawa Barat/2024-10-30,26316.356281379434
Bawang Merah/Jawa Barat/2024-10-31,26318.308508247756
Bawang Merah/Jawa Barat/2024-11-01,26320.01763741394
Bawang Merah/Jawa Barat/2024-11-02,26321.51394020236
Bawang Merah/Jawa Barat/2024-11-03,26322.823918452646
Bawang Merah/Jawa Barat/2024-11-04,26323.97077390831
Bawang Merah/Jawa Barat/2024-11-05,26324.974819155548
Bawang Merah/Jawa Barat/2024-11-06,26325.853837390605
Bawang Merah/Jawa Barat/2024-11-07,26326.623397387713
Bawang Merah/Jawa Barat/2024-11-08,26327.297129246203
Bawang Merah/Jawa Barat/2024-11-09,26327.88696580066
Bawang Merah/Jawa Barat/2024-11-10,26328.403353969912
Bawang Merah/Jawa Barat/2024-11-11,26328.855439788145
Bawang Merah/Jawa Barat/2024-11-12,26329.251230395323
Bawang Merah/Jawa Barat/2024-11-13,26329.597735856038
Bawang Merah/Jawa Barat/2024-11-14,26329.901093318615
Bawang Merah/Jawa Barat/2024-11-15,26330.16667571351
Bawang Merah/Jawa Barat/2024-11-16,26330.399186916235
Bawang Merah/Jawa Barat/2024-11-17,26330.602745060263
Bawang Merah/Jawa Barat/2024-11-18,26330.78095547557
Bawang Merah/Jawa Barat/2024-11-19,26330.93697454459
Bawang Merah/Jawa Barat/2024-11-20,26331.07356560666
Bawang Merah/Jawa Barat/2024-11-21,26331.19314790102
Bawang Merah/Jawa Barat/2024-11-22,26331.297839415292
Bawang Merah/Jawa Barat/2024-11-23,26331.389494398325
Bawang Merah/Jawa Barat/2024-11-24,26331.469736201812
Bawang Merah/Jawa Barat/2024-11-25,26331.53998603236
Bawang Merah/Jawa Barat/2024-11-26,26331.601488123255
Bawang Merah/Jawa Barat/2024-11-27,26331.655331771777
Bawang Merah/Jawa Barat/2024-11-28,26331.702470632325
Bawang Merah/Jawa Barat/2024-11-29,26331.74373960712
Bawang Merah/Jawa Barat/2024-11-30,26331.779869633614
Bawang Merah/Jawa Barat/2024-12-01,26331.811500630534
Bawang Merah/Jawa Barat/2024-12-02,26331.83919283182
Bawang Merah/Jawa Barat/2024-12-03,26331.863436709238
Bawang Merah/Jawa Barat/2024-12-04,26331.88466165941
Bawang Merah/Jawa Barat/2024-12-05,26331.903243609067
Bawang Merah/Jawa Barat/2024-12-06,26331.919511673317
Bawang Merah/Jawa Barat/2024-12-07,26331.93375398477
Bawang Merah/Jawa Barat/2024-12-08,26331.946222796818
Bawang Merah/Jawa Barat/2024-12-09,26331.957138951435
Bawang Merah/Jawa Barat/2024-12-10,26331.966695790623
Bawang Merah/Jawa Barat/2024-12-11,26331.975062580805
Bawang Merah/Jawa Barat/2024-12-12,26331.98238751079
Bawang Merah/Jawa Barat/2024-12-13,26331.988800316434
Bawang Merah/Jawa Barat/2024-12-14,26331.994414578454
Bawang Merah/Jawa Barat/2024-12-15,26331.999329734124
Bawang Merah/Jawa Barat/2024-12-16,26332.003632838467
Bawang Merah/Jawa Barat/2024-12-17,26332.007400106122
Bawang Merah/Jawa Barat/2024-12-18,26332.010698261234
Bawang Merah/Jawa Barat/2024-12-19,26332.01358571924
Bawang Merah/Jawa Barat/2024-12-20,26332.01611362149
Bawang Merah/Jawa Barat/2024-12-21,26332.018326741047
Bawang Merah/Jawa Barat/2024-12-22,26332.02026427569
Bawang Merah/Jawa Barat/2024-12-23,26332.02196054215
Bawang Merah/Jawa Barat/2024-12-24,26332.02344558394
Bawang Merah/Jawa Barat/2024-12-25,26332.024745703453
Bawang Merah/Jawa Barat/2024-12-26,26332.02588392781
Bawang Merah/Jawa Barat/2024-12-27,26332.02688041673
Bawang Merah/Jawa Barat/2024-12-28,26332.02775281958
Bawang Merah/Jawa Barat/2024-12-29,26332.02851658796
Bawang Merah/Jawa Barat/2024-12-30,26332.029185249394
Bawang Merah/Jawa Barat/2024-12-31,26332.02977064691
Bawang Merah/Jawa Tengah/2024-10-01,24180.0
Bawang Merah/Jawa Tengah/2024-10-02,24180.0
Bawang Merah/Jawa Tengah/2024-10-03,24180.0
Bawang Merah/Jawa Tengah/2024-10-04,24180.0
Bawang Merah/Jawa Tengah/2024-10-05,24180.0
Bawang Merah/Jawa Tengah/2024-10-06,24180.0
Bawang Merah/Jawa Tengah/2024-10-07,24180.0
Bawang Merah/Jawa Tengah/2024-10-08,24180.0
Bawang Merah/Jawa Tengah/2024-10-09,24180.0
Bawang Merah/Jawa Tengah/2024-10-10,24180.0
Bawang Merah/Jawa Tengah/2024-10-11,24180.0
Bawang Merah/Jawa Tengah/2024-10-12,24180.0
Bawang Merah/Jawa Tengah/2024-10-13,24180.0
Bawang Merah/Jawa Tengah/2024-10-14,24180.0
Bawang Merah/Jawa Tengah/2024-10-15,24180.0
Bawang Merah/Jawa Tengah/2024-10-16,24180.0
Bawang Merah/Jawa Tengah/2024-10-17,24180.0
Bawang Merah/Jawa Tengah/2024-10-18,24180.0
Bawang Merah/Jawa Tengah/2024-10-19,24180.0
Bawang Merah/Jawa Tengah/2024-10-20,24180.0
Bawang Merah/Jawa Tengah/2024-10-21,24180.0
Bawang Merah/Jawa Tengah/2024-10-22,24180.0
Bawang Merah/Jawa Tengah/2024-10-23,24180.0
Bawang Merah/Jawa Tengah/2024-10-24,24180.0
Bawang Merah/Jawa Tengah/2024-10-25,24180.0
Bawang Merah/Jawa Tengah/2024-10-26,24180.0
Bawang Merah/Jawa Tengah/2024-10-27,24180.0
Bawang Merah/Jawa Tengah/2024-10-28,24180.0
Bawang Merah/Jawa Tengah/2024-10-29,24180.0
Bawang Merah/Jawa Tengah/2024-10-30,24180.0
Bawang Merah/Jawa Tengah/2024-10-31,24180.0
Bawang Merah/Jawa Tengah/2024-11-01,24180.0
Bawang Merah/Jawa Tengah/2024-11-02,24180.0
Bawang Merah/Jawa Tengah/2024-11-03,24180.0
Bawang Merah/Jawa Tengah/2024-11-04,24180.0
Bawang Merah/Jawa Tengah/2024-11-05,24180.0
Bawang Merah/Jawa Tengah/2024-11-06,24180.0
Bawang Merah/Jawa Tengah/2024-11-07,24180.0
Bawang Merah/Jawa Tengah/2024-11-08,24180.0
Bawang Merah/Jawa Tengah/2024-11-09,24180.0
Bawang Merah/Jawa Tengah/2024-11-10,24180.0
Bawang Merah/Jawa Tengah/2024-11-11,24180.0
Bawang Merah/Jawa Tengah/2024-11-12,24180.0
Bawang Merah/Jawa Tengah/2024-11-13,24180.0
Bawang Merah/Jawa Tengah/2024-11-14,24180.0
Bawang Merah/Jawa Tengah/2024-11-15,24180.0
Bawang Merah/Jawa Tengah/2024-11-16,24180.0
Bawang Merah/Jawa Tengah/2024-11-17,24180.0
Bawang Merah/Jawa Tengah/2024-11-18,24180.0
Bawang Merah/Jawa Tengah/2024-11-19,24180.0
Bawang Merah/Jawa Tengah/2024-11-20,24180.0
Bawang Merah/Jawa Tengah/2024-11-21,24180.0
Bawang Merah/Jawa Tengah/2024-11-22,24180.0
Bawang Merah/Jawa Tengah/2024-11-23,24180.0
Bawang Merah/Jawa Tengah/2024-11-24,24180.0
Bawang Merah/Jawa Tengah/2024-11-25,24180.0
Bawang Merah/Jawa Tengah/2024-11-26,24180.0
Bawang Merah/Jawa Tengah/2024-11-27,24180.0
Bawang Merah/Jawa Tengah/2024-11-28,24180.0
Bawang Merah/Jawa Tengah/2024-11-29,24180.0
Bawang Merah/Jawa Tengah/2024-11-30,24180.0
Bawang Merah/Jawa Tengah/2024-12-01,24180.0
Bawang Merah/Jawa Tengah/2024-12-02,24180.0
Bawang Merah/Jawa Tengah/2024-12-03,24180.0
Bawang Merah/Jawa Tengah/2024-12-04,24180.0
Bawang Merah/Jawa Tengah/2024-12-05,24180.0
Bawang Merah/Jawa Tengah/2024-12-06,24180.0
Bawang Merah/Jawa Tengah/2024-12-07,24180.0
Bawang Merah/Jawa Tengah/2024-12-08,24180.0
Bawang Merah/Jawa Tengah/2024-12-09,24180.0
Bawang Merah/Jawa Tengah/2024-12-10,24180.0
Bawang Merah/Jawa Tengah/2024-12-11,24180.0
Bawang Merah/Jawa Tengah/2024-12-12,24180.0
Bawang Merah/Jawa Tengah/2024-12-13,24180.0
Bawang Merah/Jawa Tengah/2024-12-14,24180.0
Bawang Merah/Jawa Tengah/2024-12-15,24180.0
Bawang Merah/Jawa Tengah/2024-12-16,24180.0
Bawang Merah/Jawa Tengah/2024-12-17,24180.0
Bawang Merah/Jawa Tengah/2024-12-18,24180.0
